gov for c . com	['benign']	['benign']	[0.9994494318962097]
gp 1 . ru	['benign']	['benign']	[0.9987686276435852]
gp fm . ru	['benign']	['benign']	[0.9979002475738525]
gpl nr . su	['benign']	['benign']	[0.9964317083358765]
g port . com . u a	['benign']	['benign']	[0.9986978769302368]
gps pc . ru	['benign']	['benign']	[0.9981645941734314]
gra sony ash ny k . com . u a	['benign']	['benign']	[0.998852014541626]
gra sunflower . com . u a	['benign']	['benign']	[0.9986739158630371]
gra . u a	['benign']	['benign']	[0.9969993829727173]
grade . u a	['benign']	['benign']	[0.9980065226554871]
graf card . ru	['benign']	['benign']	[0.9985629916191101]
graf ica . ru	['benign']	['benign']	[0.9977577328681946]
grain mix . com . u a	['benign']	['benign']	[0.9988401532173157]
grain tek . ru	['benign']	['benign']	[0.9980148077011108]
grammatik a . org	['benign']	['benign']	[0.9991384744644165]
grammatik training . de	['benign']	['benign']	[0.9912719130516052]
gram ota . kiev . u a	['benign']	['benign']	[0.998542308807373]
grand p remix . ru	['benign']	['benign']	[0.998569130897522]
grand prix f 1 . ru	['benign']	['benign']	[0.999100923538208]
grand serial . ru	['benign']	['benign']	[0.9976747632026672]
grand beton . com . u a	['benign']	['benign']	[0.9986613988876343]
grand repair auto . ru	['benign']	['benign']	[0.9984827637672424]
gran i t . com . u a	['benign']	['benign']	[0.9988921284675598]
gran il it . in . u a	['benign']	['benign']	[0.9990506768226624]
grav us . com . u a	['benign']	['benign']	[0.9988548755645752]
gray com . fun	['benign']	['benign']	[0.9970746040344238]
gre 4 ka . info	['benign']	['benign']	[0.9959102869033813]
great dogs . org	['benign']	['benign']	[0.9993076324462891]
great ech . ru	['benign']	['benign']	[0.9965824484825134]
great words . org	['benign']	['benign']	[0.9994589686393738]
grebe nk a . com	['benign']	['benign']	[0.9991637468338013]
gre emap . es	['benign']	['benign']	[0.9914177656173706]
green city . su	['benign']	['benign']	[0.9979398846626282]
green dacha . com	['benign']	['benign']	[0.9983190894126892]
green dom . net	['benign']	['benign']	[0.9988102912902832]
green light immigration . net	['benign']	['benign']	[0.9991099238395691]
green line auto . ru	['benign']	['benign']	[0.9987297654151917]
green market . com . u a	['benign']	['benign']	[0.9988600015640259]
green modern kits . com	['benign']	['benign']	[0.999147891998291]
green p harm cosmetic . com	['benign']	['benign']	[0.9992164373397827]
green pic s . com	['benign']	['benign']	[0.9990039467811584]
green plants . ru	['benign']	['benign']	[0.9985211491584778]
green rock . ru	['benign']	['benign']	[0.9990507960319519]
green sad . u a	['benign']	['benign']	[0.998039186000824]
green w clinic . ru	['benign']	['benign']	[0.9982081651687622]
green way start . com . u a	['benign']	['benign']	[0.9989375472068787]
greenwich . org . u a	['benign']	['benign']	[0.9987776875495911]
gregg s miniature imaginations . blogspot . com	['benign']	['benign']	[0.9987642765045166]
gri li . com . u a	['benign']	['benign']	[0.99872225522995]
gri liv linen . com	['benign']	['benign']	[0.9984344840049744]
grill u a . space	['benign']	['benign']	[0.9994100332260132]
grind bulletin . com	['benign']	['benign']	[0.9989336133003235]
g risha 61 . na rod . ru	['benign']	['benign']	[0.998883068561554]
gri shin . livejournal . com	['benign']	['benign']	[0.998820960521698]
gri zi x . com	['benign']	['benign']	[0.9984976053237915]
gro mad a . info	['benign']	['benign']	[0.9971557855606079]
gro osha . u a	['benign']	['benign']	[0.9981526732444763]
gro shi v kr edit . org . u a	['benign']	['benign']	[0.9989022016525269]
ground z . ru	['benign']	['benign']	[0.9985968470573425]
group . od . u a	['benign']	['benign']	[0.9983593821525574]
grow me . ru	['benign']	['benign']	[0.9992188215255737]
gru zia pro . ru	['benign']	['benign']	[0.9985836744308472]
g ruz oper evo z ki 24 . kiev . u a	['benign']	['benign']	[0.9987289309501648]
g ruz ovo . com	['benign']	['benign']	[0.9980489015579224]
gs go lub . net	['benign']	['benign']	[0.9984374642372131]
gs shops a . fun	['benign']	['benign']	[0.996345579624176]
gua . com . u a	['benign']	['benign']	[0.9986590147018433]
guard . u a	['benign']	['benign']	[0.9980779886245728]
gu c . org . u a	['benign']	['benign']	[0.9988242983818054]
gud s . gov . u a	['benign']	['benign']	[0.9985527396202087]
gugu didi . com . u a	['benign']	['benign']	[0.9986422657966614]
guide h in s . ru	['benign']	['benign']	[0.9989435076713562]
guitar chords . org . uk	['benign']	['benign']	[0.9991551637649536]
guitar mag . net	['benign']	['benign']	[0.9985465407371521]
gum anita r media . ru	['benign']	['benign']	[0.9990413784980774]
gum e net ska gro mad a . gov . u a	['benign']	['benign']	[0.998754620552063]
gum us baz ayat ak . com	['benign']	['benign']	[0.9989193677902222]
gun dry md . com	['benign']	['benign']	[0.9989432692527771]
gun forum . com . u a	['benign']	['benign']	[0.9988273978233337]
gun parts corp . com	['benign']	['benign']	[0.9991851449012756]
gur man . co . u a	['benign']	['benign']	[0.9989103078842163]
gustav bergman . se	['benign']	['benign']	[0.9952545166015625]
gu ze i . com	['benign']	['benign']	[0.9995765089988708]
g v v s pb . ru	['benign']	['benign']	[0.9986082911491394]
gy an point . com	['benign']	['benign']	[0.999523401260376]
gy gol . ru	['benign']	['benign']	[0.996764063835144]
gy lya j pole . city	['benign']	['benign']	[0.9955679774284363]
gym 9 . ck . u a	['benign']	['benign']	[0.9982707500457764]
gym n u man . uc oz . u a	['benign']	['benign']	[0.9985768795013428]
h 1 n . ru	['benign']	['benign']	[0.9990231990814209]
hack dl . com	['benign']	['benign']	[0.9986997842788696]
had i ach news . com . u a	['benign']	['benign']	[0.9989362359046936]
had ya ch psy ho log . uc oz . net	['benign']	['benign']	[0.9992390871047974]
hair house . com . u a	['benign']	['benign']	[0.9989097118377686]
hairstyle galleries . com	['benign']	['benign']	[0.9984064698219299]
half life . ru	['benign']	['benign']	[0.9990812540054321]
hall games . ru	['benign']	['benign']	[0.9987564086914062]
hand 2 note guide . com	['benign']	['benign']	[0.9994300007820129]
handcraft studio . com	['benign']	['benign']	[0.9989243149757385]
handcraft guide . com	['benign']	['benign']	[0.9984803795814514]
handiwork . in . u a	['benign']	['benign']	[0.99885094165802]
hand life . ru	['benign']	['benign']	[0.9989750385284424]
handmade hub . com	['benign']	['benign']	[0.9979617595672607]
happy giraffe . ru	['benign']	['benign']	[0.9975908994674683]
happy covers . co	['benign']	['benign']	[0.9988808035850525]
happy files . io	['benign']	['benign']	[0.9983300566673279]
happy home cook . livejournal . com	['benign']	['benign']	[0.9990136623382568]
happy life . mk . u a	['benign']	['benign']	[0.99875807762146]
happy shoes . com . u a	['benign']	['benign']	[0.9988622665405273]
happy smile . u a	['benign']	['benign']	[0.998242974281311]
hara . com . u a	['benign']	['benign']	[0.9987165927886963]
hard mp 4 . ru	['benign']	['benign']	[0.99888676404953]
hard prize . ru	['benign']	['benign']	[0.9987772107124329]
hari ola . com	['benign']	['benign']	[0.9981471300125122]
harmon ija . uz . u a	['benign']	['benign']	[0.9979543685913086]
hartford seo . blogspot . com	['benign']	['benign']	[0.9987366795539856]
hash interactive . com	['benign']	['benign']	[0.9988157749176025]
hat ka . org	['benign']	['benign']	[0.9989957213401794]
have a rest . net	['benign']	['benign']	[0.999393105506897]
havok journal . com	['benign']	['benign']	[0.9987772107124329]
hd 1080 p . org	['benign']	['benign']	[0.9991490840911865]
hdd iq . ru	['benign']	['benign']	[0.9979797005653381]
hd porn videos . su	['benign']	['benign']	[0.9983636736869812]
hdtv sex tube . com	['benign']	['benign']	[0.9991210103034973]
hd uht . edu . u a	['benign']	['benign']	[0.9985600113868713]
hd xn xx free . com	['benign']	['benign']	[0.9992800354957581]
head covers . com	['benign']	['benign']	[0.9991674423217773]
health me dix . com	['benign']	['benign']	[0.9991693496704102]
health shop . shop	['benign']	['benign']	[0.9898898601531982]
health . kiev . u a	['benign']	['benign']	[0.9986584186553955]
health right . org . u a	['benign']	['benign']	[0.9989216327667236]
health ukr pro . ru	['benign']	['benign']	[0.9989416003227234]
health waters . ru	['benign']	['benign']	[0.9983803033828735]
healthy run . blogspot . com	['benign']	['benign']	[0.9988653659820557]
healthy cures . org	['benign']	['benign']	[0.9988503456115723]
healthy dent . u a	['benign']	['benign']	[0.9977834820747375]
heat press . com	['benign']	['benign']	[0.9993243217468262]
heavy paradise . blogspot . com	['benign']	['benign']	[0.9987233281135559]
he c by 64 . blogspot . com	['benign']	['benign']	[0.9989896416664124]
heel apt eka . com . u a	['benign']	['benign']	[0.9986956715583801]
he gh in eh . com	['benign']	['benign']	[0.9995063543319702]
he ic 2 jpeg . com	['benign']	['benign']	[0.9992727637290955]
helen doron . u a	['benign']	['benign']	[0.9972211122512817]
hell energy . com	['benign']	['benign']	[0.9994661211967468]
hell jonny . ru	['benign']	['benign']	[0.9983299374580383]
hello ip . eu	['benign']	['benign']	[0.997643768787384]
help auto . u a	['benign']	['benign']	[0.9982820749282837]
help in format ik . com	['benign']	['benign']	[0.999452531337738]
help set . ru	['benign']	['benign']	[0.9990929365158081]
help u group . com	['benign']	['benign']	[0.9995716214179993]
hermes rk . ru	['benign']	['benign']	[0.9979395270347595]
hero money . xyz	['benign']	['benign']	[0.9941394329071045]
he tonic . pro	['benign']	['benign']	[0.9980574250221252]
hex color 16 . com	['benign']	['benign']	[0.9993131160736084]
hey ner shop . ru	['benign']	['benign']	[0.998222291469574]
hf group . com . u a	['benign']	['benign']	[0.9988717436790466]
hg i . org . u a	['benign']	['benign']	[0.9989396929740906]
hi tech . news	['benign']	['benign']	[0.9984923601150513]
hi discount codes . com	['benign']	['benign']	[0.9990236759185791]
hier a polis info . ru	['benign']	['benign']	[0.9983245730400085]
high up . com . u a	['benign']	['benign']	[0.9989402890205383]
hillary shop . com . u a	['benign']	['benign']	[0.9988278746604919]
him dom . kh . u a	['benign']	['benign']	[0.9986544847488403]
hi news . pro	['benign']	['benign']	[0.9984812140464783]
hip forums . com	['benign']	['benign']	[0.9988641738891602]
hist geo daudet . free . fr	['benign']	['benign']	[0.9983193278312683]
history elen an . blogspot . com	['benign']	['benign']	[0.9989577531814575]
history game . net	['benign']	['benign']	[0.999284565448761]
history school 5 . blogspot . com	['benign']	['benign']	[0.9989894032478333]
history u rok . com . u a	['benign']	['benign']	[0.9988793730735779]
hit 4 list . com	['benign']	['benign']	[0.9994385838508606]
hit home movies . com	['benign']	['benign']	[0.9994747042655945]
hit news 1 . net	['benign']	['benign']	[0.999424934387207]
hit novo sti . info	['benign']	['benign']	[0.9936705827713013]
h lebo dar . com	['benign']	['benign']	[0.9972212314605713]
h lib . pp . u a	['benign']	['benign']	[0.9983599781990051]
hls . tv	['benign']	['benign']	[0.9963501691818237]
hm r mk . uc oz . ru	['benign']	['benign']	[0.9990190267562866]
hm design . com . u a	['benign']	['benign']	[0.9988454580307007]
hm ilife . org	['benign']	['benign']	[0.9985777139663696]
h mnm c . km . u a	['benign']	['benign']	[0.9979244470596313]
hn b . com . u a	['benign']	['benign']	[0.9987426400184631]
hn kn a guides . livejournal . com	['benign']	['benign']	[0.9988827109336853]
hoe . com . u a	['benign']	['benign']	[0.9986914992332458]
hol a espana . ru	['benign']	['benign']	[0.998229444026947]
holi tere . uno	['benign']	['benign']	[0.9918890595436096]
hollywood entertainment news . com	['benign']	['benign']	[0.9994391798973083]
holme r tech . com . u a	['benign']	['benign']	[0.9988415837287903]
ho lodi l nik . kiev . u a	['benign']	['benign']	[0.9986544847488403]
ho lod service . net	['benign']	['benign']	[0.999110996723175]
hol osu a . com	['benign']	['benign']	[0.9992706179618835]
holst . gift	['benign']	['benign']	[0.9917961359024048]
holst . guru	['benign']	['benign']	[0.9945603013038635]
holz . u a	['benign']	['benign']	[0.9970583915710449]
hom . ee	['benign']	['benign']	[0.9937963485717773]
home hotel . info	['benign']	['benign']	[0.9966909885406494]
home line . in . u a	['benign']	['benign']	[0.9989843964576721]
home . sg	['benign']	['benign']	[0.998499870300293]
home away h . xyz	['benign']	['benign']	[0.9926180243492126]
home business expo . com	['benign']	['benign']	[0.9990406632423401]
home diz . info	['benign']	['benign']	[0.9930121302604675]
home ideas today . com	['benign']	['benign']	[0.9994989633560181]
home inside . com . u a	['benign']	['benign']	[0.9988994598388672]
home mads . ru	['benign']	['benign']	[0.9979338645935059]
homeowners insurance . org	['benign']	['benign']	[0.999363362789154]
home pe ch . ru	['benign']	['benign']	[0.9983159303665161]
home porn . tv	['benign']	['benign']	[0.9980553388595581]
home shops . co . u a	['benign']	['benign']	[0.9988560676574707]
homework fox . com	['benign']	['benign']	[0.9989224672317505]
hom tex . com . u a	['benign']	['benign']	[0.9987280964851379]
honey teens . biz	['benign']	['benign']	[0.9956690073013306]
hooligans . org . u a	['benign']	['benign']	[0.9987799525260925]
hop ch y ts ya . com . u a	['benign']	['benign']	[0.998877227306366]
hope toys . blogspot . com	['benign']	['benign']	[0.9989431500434875]
hope . u a	['benign']	['benign']	[0.997991681098938]
ho rec avn . com	['benign']	['benign']	[0.9982890486717224]
hor ol . com . u a	['benign']	['benign']	[0.998700737953186]
h oros hier et sept yi . ru	['benign']	['benign']	[0.9983093738555908]
horses . kh . u a	['benign']	['benign']	[0.9984839558601379]
hos pico fund . ru	['benign']	['benign']	[0.9987024068832397]
hospital kidney . com	['benign']	['benign']	[0.9986897110939026]
hospital v rn . ru	['benign']	['benign']	[0.9980471134185791]
hospital ft s . ru	['benign']	['benign']	[0.9980277419090271]
host e eva . com	['benign']	['benign']	[0.9990208148956299]
hostel dom . net	['benign']	['benign']	[0.9985507130622864]
hosting pulse . ru	['benign']	['benign']	[0.9982035160064697]
hosting sites . top	['benign']	['benign']	[0.9995121955871582]
hot sex video . net	['benign']	['benign']	[0.999358594417572]
hot best real girls 4 . com	['benign']	['benign']	[0.9995265007019043]
hotel spa . kiev . u a	['benign']	['benign']	[0.9986699819564819]
hot exchange . ru	['benign']	['benign']	[0.9990142583847046]
hot frost . ru	['benign']	['benign']	[0.998619794845581]
hot naked girls . vip	['benign']	['benign']	[0.996056318283081]
hot news . guru	['benign']	['benign']	[0.9977007508277893]
hot payment . art	['benign']	['benign']	[0.9990333318710327]
hot sauce . in . u a	['benign']	['benign']	[0.9989915490150452]
hot shop . site	['benign']	['benign']	[0.9980711340904236]
hots music . hu	['benign']	['benign']	[0.9976301193237305]
hot tour . com . u a	['benign']	['benign']	[0.9988829493522644]
hot wed . com . u a	['benign']	['benign']	[0.998812198638916]
hourly payments . live	['benign']	['benign']	[0.9985702037811279]
house e designs . com	['benign']	['benign']	[0.9993200302124023]
house flipper game . com	['benign']	['benign']	[0.9993304014205933]
hover . com . u a	['benign']	['benign']	[0.9987159967422485]
how important . com	['benign']	['benign']	[0.9993783235549927]
how to b leases . xyz	['benign']	['benign']	[0.9944549202919006]
how to grow . news	['benign']	['benign']	[0.9991492033004761]
how to make . com . u a	['benign']	['benign']	[0.999025821685791]
how to s . ng	['benign']	['benign']	[0.9933227896690369]
how widely spoken . com	['benign']	['benign']	[0.9992135763168335]
hq porn stream . com	['benign']	['benign']	[0.99905925989151]
hr security . u a	['benign']	['benign']	[0.9982289671897888]
h ram k up in a . ru	['benign']	['benign']	[0.999401330947876]
h ram . in . u a	['benign']	['benign']	[0.9988551139831543]
h ram hut or . od . u a	['benign']	['benign']	[0.9984556436538696]
hra mk opt evo . ru	['benign']	['benign']	[0.9981191754341125]
