topcours.com	['benign']	['benign']	[0.9936876893043518]
topfind88.com	['benign']	['benign']	[0.9936876893043518]
topfriendsdare.com	['benign']	['benign']	[0.9936876893043518]
tophebergeur.com	['benign']	['benign']	[0.9936876893043518]
topkey.com	['benign']	['benign']	[0.9936876893043518]
topnews24.ma	['benign']	['benign']	[0.9936876893043518]
topnews2424.blogspot.com	['benign']	['benign']	[0.9936876893043518]
toponlineservice2020.tk	['benign']	['benign']	[0.9936876893043518]
topsmsreceiver.com	['benign']	['benign']	[0.9936876893043518]
toptal.io	['benign']	['benign']	[0.9936876893043518]
total.ma	['benign']	['benign']	[0.9936876893043518]
totallyfreepeoplesearch.org	['benign']	['benign']	[0.9936876893043518]
totoko.com	['benign']	['benign']	[0.9936876893043518]
totsbots.com	['benign']	['benign']	[0.9936876893043518]
tourisme64.com	['benign']	['benign']	[0.9936876893043518]
tours-from-marrakesh.com	['benign']	['benign']	[0.9936876893043518]
tourvacationstogo.com	['benign']	['benign']	[0.9936876893043518]
toutandroid.fr	['benign']	['benign']	[0.9936876893043518]
toutembal.fr	['benign']	['benign']	[0.9936876893043518]
toutypasse.com	['benign']	['benign']	[0.9936876893043518]
touzet.org	['benign']	['benign']	[0.9936876893043518]
tovary.mobi	['benign']	['benign']	[0.9936876893043518]
towergateinsurance.co.uk	['benign']	['benign']	[0.9936876893043518]
townofchapelhill.org	['benign']	['benign']	[0.9936876893043518]
toyota-industries.com	['benign']	['benign']	[0.9936876893043518]
tpblist.info	['benign']	['benign']	[0.9936876893043518]
tpicnic.com	['benign']	['benign']	[0.9936876893043518]
tpop.fr	['benign']	['benign']	[0.9936876893043518]
tquiz.me	['benign']	['benign']	[0.9936876893043518]
trackingcheap.com	['benign']	['benign']	[0.9936876893043518]
trademarkclick.com	['benign']	['benign']	[0.9936876893043518]
tradexgloves.com	['benign']	['benign']	[0.9936876893043518]
tradinvestors.com	['benign']	['benign']	[0.9936876893043518]
traditionvapes.com	['benign']	['benign']	[0.9936876893043518]
traffic-unleashed.com	['benign']	['benign']	[0.9936876893043518]
trafficdirectory.org	['benign']	['benign']	[0.9936876893043518]
trafficivy.com	['benign']	['benign']	[0.9936876893043518]
trand20.com	['benign']	['benign']	[0.9936876893043518]
transcandycam.com	['benign']	['benign']	[0.9936876893043518]
transferwise.co	['benign']	['benign']	[0.9936876893043518]
transghazala.ma	['benign']	['benign']	[0.9936876893043518]
translate-wf.com	['benign']	['benign']	[0.9936876893043518]
transmarrakech.net	['benign']	['benign']	[0.9936876893043518]
traphentai.com	['benign']	['benign']	[0.9936876893043518]
trasplante-capilar-pelo-marbella.blogspot.com	['benign']	['benign']	[0.9936876893043518]
travail-emploi.gouv.fr	['benign']	['benign']	[0.9936876893043518]
traveldealmaster.com	['benign']	['benign']	[0.9936876893043518]
travellingcorkscrew.com.au	['benign']	['benign']	[0.9936876893043518]
travelplacezone.com	['benign']	['benign']	[0.9936876893043518]
trchart.info	['benign']	['benign']	[0.9936876893043518]
trendhim.fr	['benign']	['benign']	[0.9936876893043518]
trendilator.com	['benign']	['benign']	[0.9936876893043518]
trendilest.com	['benign']	['benign']	[0.9936876893043518]
trenditic.com	['benign']	['benign']	[0.9936876893043518]
tresfacile.net	['benign']	['benign']	[0.9936876893043518]
trevorayers.com	['benign']	['benign']	[0.9936876893043518]
tribaliste.com	['benign']	['benign']	[0.9936876893043518]
trickscity.com	['benign']	['benign']	[0.9936876893043518]
trickscrunch.com	['benign']	['benign']	[0.9936876893043518]
tricksprovider.com	['benign']	['benign']	[0.9936876893043518]
triptychny.com	['benign']	['benign']	[0.9936876893043518]
trivago.fr	['benign']	['benign']	[0.9936876893043518]
trm1kbir1.com	['benign']	['benign']	[0.9936876893043518]
trschools.com	['benign']	['benign']	[0.9936876893043518]
truck1.fr	['benign']	['benign']	[0.9936876893043518]
trucksimulatorproeurope.blogspot.com	['benign']	['benign']	[0.9936876893043518]
trucscool.fr	['benign']	['benign']	[0.9936876893043518]
truesocks.net	['benign']	['benign']	[0.9936876893043518]
trusteddirections.com	['benign']	['benign']	[0.9936876893043518]
trustedunit.com	['benign']	['benign']	[0.9936876893043518]
trustsellers.com	['benign']	['benign']	[0.9936876893043518]
truvideon.xyz	['benign']	['benign']	[0.9936876893043518]
tryandhikaroby.wordpress.com	['benign']	['benign']	[0.9936876893043518]
trytrytry.de	['benign']	['benign']	[0.9936876893043518]
tsafira.ma	['benign']	['benign']	[0.9936876893043518]
ttnnews.in	['benign']	['benign']	[0.9936876893043518]
ttoday.net	['benign']	['benign']	[0.9936876893043518]
tubablogs.com	['benign']	['benign']	[0.9936876893043518]
tubemom.tv	['benign']	['benign']	[0.9936876893043518]
tuberankjeet.com	['benign']	['benign']	[0.9936876893043518]
tubidy.cc	['benign']	['benign']	[0.9936876893043518]
tune.ke	['benign']	['benign']	[0.9936876893043518]
tunetoo.com	['benign']	['benign']	[0.9936876893043518]
tunischool.com	['benign']	['benign']	[0.9936876893043518]
turbulent.ca	['benign']	['benign']	[0.9936876893043518]
turial.seat	['benign']	['benign']	[0.9936876893043518]
turkish3arabi.com	['benign']	['benign']	[0.9936876893043518]
turkiyaholidays.com	['benign']	['benign']	[0.9936876893043518]
turkvar.com	['benign']	['benign']	[0.9936876893043518]
tutbox.com	['benign']	['benign']	[0.9936876893043518]
tutowp.fr	['benign']	['benign']	[0.9936876893043518]
tv-grossachsen.de	['benign']	['benign']	[0.9936876893043518]
tv-newtabsearch.com	['benign']	['benign']	[0.9936876893043518]
tvboss.net	['benign']	['benign']	[0.9936876893043518]
tvlayon.fr	['benign']	['benign']	[0.9936876893043518]
twaino.com	['benign']	['benign']	[0.9936876893043518]
twinery.org	['benign']	['benign']	[0.9936876893043518]
twitflex.blogspot.com	['benign']	['benign']	[0.9936876893043518]
twitterfollowerstrend.com	['benign']	['benign']	[0.9936876893043518]
twunroll.com	['benign']	['benign']	[0.9936876893043518]
txtav.com	['benign']	['benign']	[0.9936876893043518]
typeitjs.com	['benign']	['benign']	[0.9936876893043518]
typins-cool.com	['benign']	['benign']	[0.9936876893043518]
typins.com	['benign']	['benign']	[0.9936876893043518]
u-mee.com	['benign']	['benign']	[0.9936876893043518]
u-pec.fr	['benign']	['benign']	[0.9936876893043518]
uae-shop24.com	['benign']	['benign']	[0.9936876893043518]
uaeshops.com	['benign']	['benign']	[0.9936876893043518]
uagroup.com	['benign']	['benign']	[0.9936876893043518]
ubaldi.com	['benign']	['benign']	[0.9936876893043518]
ubcf.org	['benign']	['benign']	[0.9936876893043518]
uc15.xyz	['benign']	['benign']	[0.9936876893043518]
ud.ac.ae	['benign']	['benign']	[0.9936876893043518]
ugamusic.biz	['benign']	['benign']	[0.9936876893043518]
ugandaonlineworkers.com	['benign']	['benign']	[0.9936876893043518]
uic.ac.ma	['benign']	['benign']	[0.9936876893043518]
ujf-grenoble.fr	['benign']	['benign']	[0.9936876893043518]
uknewsnow.co.uk	['benign']	['benign']	[0.9936876893043518]
ul.to	['benign']	['benign']	[0.9936876893043518]
ullapopken.fr	['benign']	['benign']	[0.9936876893043518]
ululen.xyz	['benign']	['benign']	[0.9936876893043518]
umniabank.ma	['benign']	['benign']	[0.9936876893043518]
unicornsoflove.eu	['benign']	['benign']	[0.9936876893043518]
uniondesinventeurs.net	['benign']	['benign']	[0.9936876893043518]
uniquelove-shop.de	['benign']	['benign']	[0.9936876893043518]
uniqueshop.ma	['benign']	['benign']	[0.9936876893043518]
unisportstore.com	['benign']	['benign']	[0.9936876893043518]
unitedthroughreading.org	['benign']	['benign']	[0.9936876893043518]
unitedtransportlogistics.com	['benign']	['benign']	[0.9936876893043518]
unitycms.io	['benign']	['benign']	[0.9936876893043518]
unityfirst.com	['benign']	['benign']	[0.9936876893043518]
unityfreeassets.com	['benign']	['benign']	[0.9936876893043518]
univ-littoral.fr	['benign']	['benign']	[0.9936876893043518]
univ-mrs.fr	['benign']	['benign']	[0.9936876893043518]
universal-textiles.com	['benign']	['benign']	[0.9936876893043518]
universal-translation-services.com	['benign']	['benign']	[0.9936876893043518]
universalremote.codes	['benign']	['benign']	[0.9936876893043518]
universiapolis.ma	['benign']	['benign']	[0.9936876893043518]
universitydropshipping.com	['benign']	['benign']	[0.9936876893043518]
univh2m.ma	['benign']	['benign']	[0.9936876893043518]
univscience.com	['benign']	['benign']	[0.9936876893043518]
unk.edu	['benign']	['benign']	[0.9936876893043518]
unknowntoexpertfaster.com	['benign']	['benign']	[0.9936876893043518]
unleashed.cc	['benign']	['benign']	[0.9936876893043518]
unog.ch	['benign']	['benign']	[0.9936876893043518]
unsouk.com	['benign']	['benign']	[0.9936876893043518]
unusual247.blogspot.com	['benign']	['benign']	[0.9936876893043518]
uowdubai.ac.ae	['benign']	['benign']	[0.9936876893043518]
up-load.download	['benign']	['benign']	[0.9936876893043518]
up-s2.xyz	['benign']	['benign']	[0.9936876893043518]
update-short.blogspot.com	['benign']	['benign']	[0.9936876893043518]
upload-center.net	['benign']	['benign']	[0.9936876893043518]
upload-files.cc	['benign']	['benign']	[0.9936876893043518]
uploads.ws	['benign']	['benign']	[0.9936876893043518]
uploadspace.org	['benign']	['benign']	[0.9936876893043518]
uploadwp.com	['benign']	['benign']	[0.9936876893043518]
uplod.org	['benign']	['benign']	[0.9936876893043518]
uplovd.com	['benign']	['benign']	[0.9936876893043518]
upmaker.net	['benign']	['benign']	[0.9936876893043518]
upsilon-consulting.com	['benign']	['benign']	[0.9936876893043518]
url2ma.blogspot.com	['benign']	['benign']	[0.9936876893043518]
urlverkorten.com	['benign']	['benign']	[0.9936876893043518]
usadigg.com	['benign']	['benign']	[0.9936876893043518]
usadigg.tech	['benign']	['benign']	[0.9936876893043518]
usedtotech.com	['benign']	['benign']	[0.9936876893043518]
usincomenews.com	['benign']	['benign']	[0.9936876893043518]
usine-digitale.fr	['benign']	['benign']	[0.9936876893043518]
usms.ac.ma	['benign']	['benign']	[0.9936876893043518]
utc.fr	['benign']	['benign']	[0.9936876893043518]
uthgroupe.ma	['benign']	['benign']	[0.9936876893043518]
uttaranchalleasing.in	['benign']	['benign']	[0.9936876893043518]
uwhite.fr	['benign']	['benign']	[0.9936876893043518]
uwtsd.ac.uk	['benign']	['benign']	[0.9936876893043518]
uzaiftech.com	['benign']	['benign']	[0.9936876893043518]
vaccinclic.com	['benign']	['benign']	[0.9936876893043518]
vag-perf.fr	['benign']	['benign']	[0.9936876893043518]
vaishwajay.com	['benign']	['benign']	[0.9936876893043518]
vakantiehuizendirect.nl	['benign']	['benign']	[0.9936876893043518]
valcartier.com	['benign']	['benign']	[0.9936876893043518]
valeoservice.com	['benign']	['benign']	[0.9936876893043518]
valfoncier.ma	['benign']	['benign']	[0.9936876893043518]
valgus-new.me	['benign']	['benign']	[0.9936876893043518]
vandallp.com	['benign']	['benign']	[0.9936876893043518]
vattenfall.fr	['benign']	['benign']	[0.9936876893043518]
vb13.xyz	['benign']	['benign']	[0.9936876893043518]
vbox.me	['benign']	['benign']	[0.9936876893043518]
vbucks.app	['benign']	['benign']	[0.9936876893043518]
vbucks.store	['benign']	['benign']	[0.9936876893043518]
vcccam.com	['benign']	['benign']	[0.9936876893043518]
vccpay.store	['benign']	['benign']	[0.9936876893043518]
veaxis.com	['benign']	['benign']	[0.9936876893043518]
vectortemplates.com	['benign']	['benign']	[0.9936876893043518]
vedi-express.com	['benign']	['benign']	[0.9936876893043518]
vedroid.net	['benign']	['benign']	[0.9936876893043518]
vegan.com	['benign']	['benign']	[0.9936876893043518]
veilletourisme.ca	['benign']	['benign']	[0.9936876893043518]
velocitylean.com	['benign']	['benign']	[0.9936876893043518]
velvetblues.com	['benign']	['benign']	[0.9936876893043518]
velvetypolka.com	['benign']	['benign']	[0.9936876893043518]
veniceunleashed.net	['benign']	['benign']	[0.9936876893043518]
venminder.com	['benign']	['benign']	[0.9936876893043518]
vente-terminal-de-paiement.com	['benign']	['benign']	[0.9936876893043518]
ventealapropriete.com	['benign']	['benign']	[0.9936876893043518]
veoprint.com	['benign']	['benign']	[0.9936876893043518]
verapremium.com	['benign']	['benign']	[0.9936876893043518]
verifi.com	['benign']	['benign']	[0.9936876893043518]
veriloware.com	['benign']	['benign']	[0.9936876893043518]
version-karaoke.fr	['benign']	['benign']	[0.9936876893043518]
versiongratuit.com	['benign']	['benign']	[0.9936876893043518]
vesmir.cz	['benign']	['benign']	[0.9936876893043518]
vhha.com	['benign']	['benign']	[0.9936876893043518]
viabenessere.com	['benign']	['benign']	[0.9936876893043518]
vibechecklighting.com	['benign']	['benign']	[0.9936876893043518]
vibs.com	['benign']	['benign']	[0.9936876893043518]
victoryendurance.com	['benign']	['benign']	[0.9936876893043518]
vidbom.com	['benign']	['benign']	[0.9936876893043518]
videocataloger.com	['benign']	['benign']	[0.9936876893043518]
videolearning.fr	['benign']	['benign']	[0.9936876893043518]
videooooo.com	['benign']	['benign']	[0.9936876893043518]
videos-on-demand.link	['benign']	['benign']	[0.9936876893043518]
videoworld.com.ua	['benign']	['benign']	[0.9936876893043518]
vidmate.org.in	['benign']	['benign']	[0.9936876893043518]
vie-publique.fr	['benign']	['benign']	[0.9936876893043518]
view2.be	['benign']	['benign']	[0.9936876893043518]
viewmedia.link	['benign']	['benign']	[0.9936876893043518]
viewmediads.com	['benign']	['benign']	[0.9936876893043518]
views.fr	['benign']	['benign']	[0.9936876893043518]
viki.ma	['benign']	['benign']	[0.9936876893043518]
vikkstarswarzoneshowdown.com	['benign']	['benign']	[0.9936876893043518]
villanovo.fr	['benign']	['benign']	[0.9936876893043518]
vinas.es	['benign']	['benign']	[0.9936876893043518]
vinodpandey.com	['benign']	['benign']	[0.9936876893043518]
viperhunt.com	['benign']	['benign']	[0.9936876893043518]
viral-buz.com	['benign']	['benign']	[0.9936876893043518]
viralinsta.com	['benign']	['benign']	[0.9936876893043518]
virallyofworld.blogspot.com	['benign']	['benign']	[0.9936876893043518]
viralmagaz.tk	['benign']	['benign']	[0.9936876893043518]
viralmillion.com	['benign']	['benign']	[0.9936876893043518]
viralnova.com	['benign']	['benign']	[0.9936876893043518]
viraltop365.com	['benign']	['benign']	[0.9936876893043518]
viranova.co	['benign']	['benign']	[0.9936876893043518]
virginmoney.com	['benign']	['benign']	[0.9936876893043518]
virtty.com	['benign']	['benign']	[0.9936876893043518]
virtualsms.ru	['benign']	['benign']	[0.9936876893043518]
visiondefines.com	['benign']	['benign']	[0.9936876893043518]
visit-morocco.net	['benign']	['benign']	[0.9936876893043518]
vitalprojects.be	['benign']	['benign']	[0.9936876893043518]
vivabene.ru	['benign']	['benign']	[0.9936876893043518]
vivaforme.com	['benign']	['benign']	[0.9936876893043518]
viviani.org	['benign']	['benign']	[0.9936876893043518]
viviano.com	['benign']	['benign']	[0.9936876893043518]
viviano.ma	['benign']	['benign']	[0.9936876893043518]
vkrt.org	['benign']	['benign']	[0.9936876893043518]
vlex.com	['benign']	['benign']	[0.9936876893043518]
vlip.lv	['benign']	['benign']	[0.9936876893043518]
vogue-rebel.com	['benign']	['benign']	[0.9936876893043518]
voguevo.com	['benign']	['benign']	[0.9936876893043518]
voicesfromthebalcony.com	['benign']	['benign']	[0.9936876893043518]
voipmaroc.com	['benign']	['benign']	[0.9936876893043518]
voirfilmsgratuit.net	['benign']	['benign']	[0.9936876893043518]
voirfilmvk.com	['benign']	['benign']	[0.9936876893043518]
voiture24.ma	['benign']	['benign']	[0.9936876893043518]
voler.com	['benign']	['benign']	[0.9936876893043518]
volkanoo.club	['benign']	['benign']	[0.9936876893043518]
volkswagen.ma	['benign']	['benign']	[0.9936876893043518]
volume.com	['benign']	['benign']	[0.9936876893043518]
voog.com	['benign']	['benign']	[0.9936876893043518]
votreassistante.net	['benign']	['benign']	[0.9936876893043518]
votreconfort.com	['benign']	['benign']	[0.9936876893043518]
votrefilmss.ml	['benign']	['benign']	[0.9936876893043518]
vouspouvezembrasserlamariee.com	['benign']	['benign']	[0.9936876893043518]
voyagetips.com	['benign']	['benign']	[0.9936876893043518]
voyageway.com	['benign']	['benign']	[0.9936876893043518]
vpfile.com	['benign']	['benign']	[0.9936876893043518]
vpicorp.com	['benign']	['benign']	[0.9936876893043518]
vpnparadise.com	['benign']	['benign']	[0.9936876893043518]
vspicer.com	['benign']	['benign']	[0.9936876893043518]
vuibert.fr	['benign']	['benign']	[0.9936876893043518]
w3arabiconline.com	['benign']	['benign']	[0.9936876893043518]
waaark.com	['benign']	['benign']	[0.9936876893043518]
wadifa.ma	['benign']	['benign']	[0.9936876893043518]
wadifa5star.blogspot.com	['benign']	['benign']	[0.9936876893043518]
wahaj.ma	['benign']	['benign']	[0.9936876893043518]
walidumar.my.id	['benign']	['benign']	[0.9936876893043518]
walkerspider.com	['benign']	['benign']	[0.9936876893043518]
wantbetterseo.com	['benign']	['benign']	[0.9936876893043518]
wappsenderpro.com	['benign']	['benign']	[0.9936876893043518]
warbooks.co.za	['benign']	['benign']	[0.9936876893043518]
wassame.com	['benign']	['benign']	[0.9936876893043518]
wassame.github.io	['benign']	['benign']	[0.9936876893043518]
wassefati.blogspot.com	['benign']	['benign']	[0.9936876893043518]
wassita.ma	['benign']	['benign']	[0.9936876893043518]
wassla.net	['benign']	['benign']	[0.9936876893043518]
wassname.org	['benign']	['benign']	[0.9936876893043518]
