h lib . pp . u a	['benign']	['benign']	[1.0]
hls . tv	['benign']	['benign']	[0.9999996423721313]
hm r mk . uc oz . ru	['benign']	['benign']	[0.9999172687530518]
hm design . com . u a	['benign']	['benign']	[1.0]
hm ilife . org	['benign']	['benign']	[0.9999979734420776]
h mnm c . km . u a	['benign']	['benign']	[0.9999997615814209]
hn b . com . u a	['benign']	['benign']	[1.0]
hn kn a guides . livejournal . com	['benign']	['benign']	[0.9999996423721313]
hoe . com . u a	['benign']	['benign']	[1.0]
hol a espana . ru	['benign']	['benign']	[0.9999997615814209]
holi tere . uno	['benign']	['benign']	[0.9999995231628418]
hollywood entertainment news . com	['benign']	['benign']	[1.0]
holme r tech . com . u a	['benign']	['benign']	[0.9999998807907104]
ho lodi l nik . kiev . u a	['benign']	['benign']	[0.9999997615814209]
ho lod service . net	['benign']	['benign']	[0.9999996423721313]
hol osu a . com	['benign']	['benign']	[1.0]
holst . gift	['benign']	['benign']	[0.999997615814209]
holst . guru	['benign']	['benign']	[0.9999982118606567]
holz . u a	['benign']	['benign']	[1.0]
hom . ee	['benign']	['benign']	[0.9999990463256836]
home hotel . info	['benign']	['benign']	[0.9999997615814209]
home line . in . u a	['benign']	['benign']	[1.0]
home . sg	['benign']	['benign']	[0.9999998807907104]
home away h . xyz	['benign']	['benign']	[0.9999998807907104]
home business expo . com	['benign']	['benign']	[1.0]
home diz . info	['benign']	['benign']	[0.9999978542327881]
home ideas today . com	['benign']	['benign']	[1.0]
home inside . com . u a	['benign']	['benign']	[1.0]
home mads . ru	['benign']	['benign']	[0.9999998807907104]
homeowners insurance . org	['benign']	['benign']	[0.9999997615814209]
home pe ch . ru	['benign']	['benign']	[0.9999997615814209]
home porn . tv	['benign']	['benign']	[1.0]
home shops . co . u a	['benign']	['benign']	[1.0]
homework fox . com	['benign']	['benign']	[1.0]
hom tex . com . u a	['benign']	['benign']	[1.0]
honey teens . biz	['benign']	['benign']	[0.9999979734420776]
hooligans . org . u a	['benign']	['benign']	[1.0]
hop ch y ts ya . com . u a	['benign']	['benign']	[0.999995231628418]
hope toys . blogspot . com	['benign']	['benign']	[1.0]
hope . u a	['benign']	['benign']	[1.0]
ho rec avn . com	['benign']	['benign']	[0.9999977350234985]
hor ol . com . u a	['benign']	['benign']	[1.0]
h oros hier et sept yi . ru	['benign']	['benign']	[0.9991589784622192]
horses . kh . u a	['benign']	['benign']	[1.0]
hos pico fund . ru	['benign']	['benign']	[0.9999996423721313]
hospital kidney . com	['benign']	['benign']	[1.0]
hospital v rn . ru	['benign']	['benign']	[0.9999995231628418]
hospital ft s . ru	['benign']	['benign']	[0.9999996423721313]
host e eva . com	['benign']	['benign']	[1.0]
hostel dom . net	['benign']	['benign']	[0.9999997615814209]
hosting pulse . ru	['benign']	['benign']	[0.9999996423721313]
hosting sites . top	['benign']	['benign']	[1.0]
hot sex video . net	['benign']	['benign']	[0.9999991655349731]
hot best real girls 4 . com	['benign']	['benign']	[0.9999997615814209]
hotel spa . kiev . u a	['benign']	['benign']	[1.0]
hot exchange . ru	['benign']	['benign']	[0.9999997615814209]
hot frost . ru	['benign']	['benign']	[0.9999997615814209]
hot naked girls . vip	['benign']	['benign']	[0.9999980926513672]
hot news . guru	['benign']	['benign']	[0.9999998807907104]
hot payment . art	['benign']	['benign']	[1.0]
hot sauce . in . u a	['benign']	['benign']	[1.0]
hot shop . site	['benign']	['benign']	[1.0]
hots music . hu	['benign']	['benign']	[0.9999998807907104]
hot tour . com . u a	['benign']	['benign']	[1.0]
hot wed . com . u a	['benign']	['benign']	[1.0]
hourly payments . live	['benign']	['benign']	[1.0]
house e designs . com	['benign']	['benign']	[1.0]
house flipper game . com	['benign']	['benign']	[1.0]
hover . com . u a	['benign']	['benign']	[1.0]
how important . com	['benign']	['benign']	[1.0]
how to b leases . xyz	['benign']	['benign']	[0.9999998807907104]
how to grow . news	['benign']	['benign']	[1.0]
how to make . com . u a	['benign']	['benign']	[1.0]
how to s . ng	['benign']	['benign']	[0.9999998807907104]
how widely spoken . com	['benign']	['benign']	[1.0]
hq porn stream . com	['benign']	['benign']	[1.0]
hr security . u a	['benign']	['benign']	[1.0]
h ram k up in a . ru	['benign']	['benign']	[0.9999986886978149]
h ram . in . u a	['benign']	['benign']	[1.0]
h ram hut or . od . u a	['benign']	['benign']	[0.9999996423721313]
hra mk opt evo . ru	['benign']	['benign']	[0.999998927116394]
hro mads ke . volyn . u a	['benign']	['benign']	[0.9999998807907104]
hron prost at it . ru	['benign']	['benign']	[1.0]
hrt t . kh . u a	['benign']	['benign']	[1.0]
h ry t siv rada . gov . u a	['benign']	['benign']	[0.9999912977218628]
hs qv . by	['benign']	['benign']	[0.9999992847442627]
ht lab . ru	['benign']	['benign']	[0.9999988079071045]
ht . kiev . u a	['benign']	['benign']	[1.0]
hua wei gid . ru	['benign']	['benign']	[0.9999997615814209]
hub ber . cloud	['benign']	['benign']	[0.9999998807907104]
hub speakers . ru	['benign']	['benign']	[0.9999998807907104]
hub ung i . team	['benign']	['benign']	[1.0]
hug gies . u a	['benign']	['benign']	[1.0]
human capital . com . u a	['benign']	['benign']	[1.0]
humanity steam . ru	['benign']	['benign']	[0.9999994039535522]
human ska . blogspot . com	['benign']	['benign']	[0.9999998807907104]
hus garden . com . u a	['benign']	['benign']	[1.0]
husky tease . blogspot . com	['benign']	['benign']	[0.9999998807907104]
hu sq varna cp . com	['benign']	['benign']	[0.9999984502792358]
hut sul . museum	['benign']	['benign']	[1.0]
huxley . media	['benign']	['benign']	[0.9999998807907104]
h ve . ru	['benign']	['benign']	[0.9999995231628418]
h w sol out ions . com	['benign']	['benign']	[0.999998927116394]
hydro maximum . com . u a	['benign']	['benign']	[1.0]
hy g ge 148 . lviv . u a	['benign']	['benign']	[0.9999897480010986]
h yip invest forum . ru	['benign']	['benign']	[0.9999994039535522]
h yip manager . net	['benign']	['benign']	[0.9999995231628418]
hype offers . com	['benign']	['benign']	[1.0]
hyperlink . cz	['benign']	['benign']	[0.9999878406524658]
hype sneakers hop . com . u a	['benign']	['benign']	[1.0]
hy tube . ru	['benign']	['benign']	[0.9999998807907104]
hyundai motors . zp . u a	['benign']	['benign']	[1.0]
i dressup . com	['benign']	['benign']	[0.9999998807907104]
i fr it ten . com	['benign']	['benign']	[1.0]
i nickname . ru	['benign']	['benign']	[0.9999998807907104]
i shoppers . net	['benign']	['benign']	[0.9999997615814209]
i soc . com . u a	['benign']	['benign']	[1.0]
i tex . com . u a	['benign']	['benign']	[1.0]
i vi sti . com	['benign']	['benign']	[0.9999996423721313]
i vt b . by	['benign']	['benign']	[1.0]
i a a motors . com . u a	['benign']	['benign']	[1.0]
i ap mm . lviv . u a	['benign']	['benign']	[0.9999992847442627]
iar an . ru	['benign']	['benign']	[0.9999997615814209]
ib . ru	['benign']	['benign']	[0.9999970197677612]
ib kr . info	['benign']	['benign']	[0.9999945163726807]
i bol it . u a	['benign']	['benign']	[1.0]
icc o . org	['benign']	['benign']	[0.9999992847442627]
ice nut . ru	['benign']	['benign']	[0.9999996423721313]
ice i . com . u a	['benign']	['benign']	[1.0]
ice ntr . com	['benign']	['benign']	[0.9999998807907104]
ich egg . info	['benign']	['benign']	[0.9999990463256836]
icon kiev . com	['benign']	['benign']	[1.0]
icon bros . com	['benign']	['benign']	[0.9999998807907104]
icrc at . com	['benign']	['benign']	[1.0]
i cult . ru	['benign']	['benign']	[0.9999997615814209]
ida dance sport . eu	['benign']	['benign']	[1.0]
idea digital . agency	['benign']	['benign']	[1.0]
ideal prod aks hn . od . u a	['benign']	['benign']	[0.9999849796295166]
ideal agile . com	['benign']	['benign']	[0.9999998807907104]
ideal kuhn ya . ru	['benign']	['benign']	[0.9999998807907104]
i dee cade au quebec . com	['benign']	['benign']	[0.9999998807907104]
ide il . com	['benign']	['benign']	[1.0]
ide mvp oho d . com	['benign']	['benign']	[0.9999994039535522]
id identification . org	['benign']	['benign']	[0.9999986886978149]
i doctor . kz	['benign']	['benign']	[0.9999997615814209]
ido oc . us	['benign']	['benign']	[0.9999998807907104]
if . gov . u a	['benign']	['benign']	[1.0]
if id fc . ru	['benign']	['benign']	[0.9999998807907104]
if s magazine . com	['benign']	['benign']	[1.0]
if tourism . com	['benign']	['benign']	[1.0]
igor v agin . ru	['benign']	['benign']	[0.9999992847442627]
i gra det s kaya . ru	['benign']	['benign']	[0.9999773502349854]
i gri 2012 . ru	['benign']	['benign']	[0.9999994039535522]
i gr of ania . ru	['benign']	['benign']	[0.9999973773956299]
i gro station . net	['benign']	['benign']	[0.9999997615814209]
i gry online . net	['benign']	['benign']	[0.9999995231628418]
i gry z lo . ru	['benign']	['benign']	[0.9999992847442627]
i gry day . ru	['benign']	['benign']	[0.9999998807907104]
i gry pk . net	['benign']	['benign']	[0.9999980926513672]
i gry plus . ru	['benign']	['benign']	[0.9999997615814209]
i gry s vivo dom . ru	['benign']	['benign']	[0.9999504089355469]
ii b . com . u a	['benign']	['benign']	[1.0]
iii 5713 . ru	['benign']	['benign']	[0.9999961853027344]
ii r . edu . u a	['benign']	['benign']	[1.0]
i jc mph . com	['benign']	['benign']	[0.9999998807907104]
ik at . kiev . u a	['benign']	['benign']	[1.0]
ikea club . com . u a	['benign']	['benign']	[1.0]
i kr tech . com . u a	['benign']	['benign']	[0.9999997615814209]
i lay a . u a	['benign']	['benign']	[1.0]
i lent a . com	['benign']	['benign']	[1.0]
ill . in . u a	['benign']	['benign']	[1.0]
ill in tsi . org . u a	['benign']	['benign']	[1.0]
i love greece . ru	['benign']	['benign']	[0.9999998807907104]
i love printing . ru	['benign']	['benign']	[0.9999998807907104]
ilta . u a	['benign']	['benign']	[1.0]
image lab . com . u a	['benign']	['benign']	[1.0]
images i herb . com	['benign']	['benign']	[0.9999998807907104]
imagine . co . za	['benign']	['benign']	[0.9999994039535522]
i marest . org	['benign']	['benign']	[0.999998927116394]
im as bud . com	['benign']	['benign']	[1.0]
im bf . org	['benign']	['benign']	[0.9999899864196777]
i md lab . com . u a	['benign']	['benign']	[0.9999997615814209]
i med . co . u a	['benign']	['benign']	[1.0]
i mek s . net . u a	['benign']	['benign']	[1.0]
img hulk . com	['benign']	['benign']	[0.9999998807907104]
immigrant invest . com	['benign']	['benign']	[1.0]
immigration equality . org	['benign']	['benign']	[0.9999994039535522]
immoral teens . xyz	['benign']	['benign']	[0.9999997615814209]
impe ks . com . u a	['benign']	['benign']	[1.0]
impe ratri tsa . site	['benign']	['benign']	[0.9999996423721313]
imperial brands plc . com	['benign']	['benign']	[1.0]
im peri ya . info	['benign']	['benign']	[0.9999991655349731]
im peri yas an teh niki . com	['benign']	['benign']	[0.9999998807907104]
import cars . in . u a	['benign']	['benign']	[1.0]
impulse studio . com . u a	['benign']	['benign']	[1.0]
impulse . guru	['benign']	['benign']	[0.9999988079071045]
im rad . com . u a	['benign']	['benign']	[1.0]
ims . com . u a	['benign']	['benign']	[1.0]
im yerevan . com	['benign']	['benign']	[0.9999998807907104]
in . ck . u a	['benign']	['benign']	[1.0]
incest home video . ru	['benign']	['benign']	[0.9999998807907104]
inc luz iv naos vita . blogspot . com	['benign']	['benign']	[0.9999861717224121]
inc ogni ty mou s . com	['benign']	['benign']	[0.9999985694885254]
inc zed y . hu	['benign']	['benign']	[1.0]
in de mb astana . gov . in	['benign']	['benign']	[0.9999997615814209]
in dena . com . u a	['benign']	['benign']	[1.0]
in dena . u a	['benign']	['benign']	[1.0]
index pro . ru	['benign']	['benign']	[0.9999997615814209]
in di game . com	['benign']	['benign']	[1.0]
india celebrating . com	['benign']	['benign']	[1.0]
indicator . com . ru	['benign']	['benign']	[0.9999998807907104]
indigo browser . com	['benign']	['benign']	[1.0]
indigo mental . com	['benign']	['benign']	[0.9999997615814209]
in ds troy . s pb . ru	['benign']	['benign']	[0.999971866607666]
industry 4 ukraine . net	['benign']	['benign']	[0.9999997615814209]
in et bab lo . ru	['benign']	['benign']	[0.9999997615814209]
in et . u a	['benign']	['benign']	[1.0]
in ex wet . pl	['benign']	['benign']	[0.9999998807907104]
in fa . pp . u a	['benign']	['benign']	[1.0]
in fan at a . info	['benign']	['benign']	[0.9999998807907104]
info best life . ru	['benign']	['benign']	[0.9999998807907104]
info ki ber sant . ru	['benign']	['benign']	[0.9999971389770508]
info mall . ru	['benign']	['benign']	[0.9999997615814209]
info my auto . ru	['benign']	['benign']	[0.9999998807907104]
info blog . today	['benign']	['benign']	[1.0]
in fob logic . ru	['benign']	['benign']	[0.9999997615814209]
info don . org . u a	['benign']	['benign']	[1.0]
info elect rik . ru	['benign']	['benign']	[0.9999991655349731]
in fog laz . ru	['benign']	['benign']	[0.999998927116394]
info line . u a	['benign']	['benign']	[1.0]
info maga z . xyz	['benign']	['benign']	[0.9999997615814209]
info med . ck . u a	['benign']	['benign']	[1.0]
info mir . com . u a	['benign']	['benign']	[1.0]
info rico . com . u a	['benign']	['benign']	[1.0]
in form do y rok y . blogspot . com	['benign']	['benign']	[0.9999972581863403]
in form school . uc oz . u a	['benign']	['benign']	[0.9999998807907104]
in format ik p och school . blogspot . com	['benign']	['benign']	[0.9999896287918091]
in format uk a . info	['benign']	['benign']	[0.9999996423721313]
in former . od . u a	['benign']	['benign']	[1.0]
in form just . u a	['benign']	['benign']	[1.0]
in for most . com	['benign']	['benign']	[1.0]
info smartphone . ru	['benign']	['benign']	[0.9999994039535522]
info s ys blogs . com	['benign']	['benign']	[0.9999997615814209]
info tel . u a	['benign']	['benign']	[1.0]
info tom . kh . u a	['benign']	['benign']	[1.0]
info uncensored china . com	['benign']	['benign']	[1.0]
in fuze . co . uk	['benign']	['benign']	[1.0]
ing lot 3 . com . u a	['benign']	['benign']	[1.0]
in go . kiev . u a	['benign']	['benign']	[1.0]
ingots . ru	['benign']	['benign']	[0.9999986886978149]
in learn o . ru	['benign']	['benign']	[1.0]
in ler . net	['benign']	['benign']	[0.9999994039535522]
in marin . ru	['benign']	['benign']	[0.9999997615814209]
in mind . u a	['benign']	['benign']	[1.0]
inna gid kih . uc oz . com	['benign']	['benign']	[0.9999998807907104]
innocents girls . com	['benign']	['benign']	[1.0]
innovative mindset . nl	['benign']	['benign']	[0.9999995231628418]
in oz emt c ev . ru	['benign']	['benign']	[0.9999719858169556]
in poland . net . pl	['benign']	['benign']	[1.0]
in sales . com . u a	['benign']	['benign']	[1.0]
in sha fa . com	['benign']	['benign']	[0.9999998807907104]
in shopping 24 7 . com . u a	['benign']	['benign']	[0.9999992847442627]
insider u a . com	['benign']	['benign']	[1.0]
insider news . info	['benign']	['benign']	[0.9999994039535522]
inside urban green . org	['benign']	['benign']	[0.9999998807907104]
in s pek to rp rac i . eu	['benign']	['benign']	[0.9999405145645142]
inspire bohemia . com	['benign']	['benign']	[0.9999998807907104]
insta cook . me	['benign']	['benign']	[1.0]
insta gram 4 you . ru	['benign']	['benign']	[0.9999963045120239]
insta gram kur s . ru	['benign']	['benign']	[0.999993085861206]
insta gram pri z 2020 . site	['benign']	['benign']	[0.9999861717224121]
install driver . com	['benign']	['benign']	[1.0]
insta look . ru	['benign']	['benign']	[0.9999995231628418]
institute . com . u a	['benign']	['benign']	[1.0]
in s troy . ck . u a	['benign']	['benign']	[0.9999998807907104]
in s tru kts iyo p . blogspot . com	['benign']	['benign']	[0.9976466298103333]
instrument a rium . net . u a	['benign']	['benign']	[1.0]
insurance biz . org	['benign']	['benign']	[0.9999995231628418]
in t sv it an ok . zp . u a	['benign']	['benign']	[0.9999972581863403]
in te gra tour . com	['benign']	['benign']	[0.9999998807907104]
intellect . icu	['benign']	['benign']	[0.999987006187439]
intellect guide . com	['benign']	['benign']	[1.0]
intel toys . ru	['benign']	['benign']	[0.9999997615814209]
inter a gro . com . u a	['benign']	['benign']	[1.0]
inter so uz . com	['benign']	['benign']	[1.0]
interactive plus . ru	['benign']	['benign']	[0.9999995231628418]
inter car u a . com	['benign']	['benign']	[1.0]
inter chem . u a	['benign']	['benign']	[1.0]
inter co . gr	['benign']	['benign']	[0.9999997615814209]
inter es . ml	['benign']	['benign']	[1.0]
inter esn iy . kiev . u a	['benign']	['benign']	[1.0]
inter flora . fr	['benign']	['benign']	[0.9999998807907104]
inter io style . ru	['benign']	['benign']	[0.9999997615814209]
inter kl as a . pl	['benign']	['benign']	[0.9999998807907104]
inter law . at . u a	['benign']	['benign']	[1.0]
internat dia bet . com . u a	['benign']	['benign']	[1.0]
international experience . ca	['benign']	['benign']	[1.0]
internet search . com	['benign']	['benign']	[1.0]
interpreting hr . wordpress . com	['benign']	['benign']	[0.9999998807907104]
inter team . com . u a	['benign']	['benign']	[1.0]
in t game . ru	['benign']	['benign']	[0.9999998807907104]
in tim foto . com	['benign']	['benign']	[1.0]
in timo da magazine . com	['benign']	['benign']	[1.0]
in timo k . com	['benign']	['benign']	[1.0]
into classics . net	['benign']	['benign']	[0.9999997615814209]
